A omega phi0 sigma
0.9904886934947148 1.1953660823362753 0.009158790983370135 0.1046303310637815
0.9857513073963614 1.1959460842106608 0.006083561657122871 0.09934707731354253
0.9934999934112615 1.19501852615773 0.008132882859158475 0.10350141273056149
0.9919580572010759 1.1943408475414785 0.013108448155338959 0.09939574403964929
0.9916840091590492 1.1948099110863886 0.01696025455588579 0.09916179602226023
0.9867888343131803 1.1965763348701928 0.006005044615112531 0.10114169606882513
0.995691536444081 1.196374499220659 0.0059658495965764224 0.09958003024141995
0.9955876468616951 1.1948005027728612 0.015296115735326854 0.101272016564957
0.9890396751412122 1.1948005866120797 0.013932510403762866 0.10213395866372801
0.9890132103012965 1.196817731096781 -0.0003542824935522937 0.10115338356435834
0.9899486467092085 1.1953848717126268 0.005681485584921209 0.10089468854025997
0.9917690542981067 1.1960752832291637 0.003367226981223048 0.09918699055051516
0.9890081341719306 1.195626771526055 0.008989036595256739 0.10207183409278932
0.9898582098707669 1.196088655331473 0.006295971228965858 0.10187894324996713
